Settlement Date,Trade Date,Action,Symbol,Description,Quantity,Price,Amount
02-Jan-2025,31-Dec-2024,DIVIDEND,AAPL,APPLE INC DIVIDEND PAYMENT,0,0.00,-125.50
01-Feb-2025,31-Jan-2025,DIVIDEND,MSFT,MICROSOFT CORP DIVIDEND,0,0.00,-89.25
31-Jan-2025,29-Jan-2025,SOLD,GOOGL,ALPHABET INC CL A,15,166.67,-2500.00
31-Jan-2025,29-Jan-2025,FEE,,SCHWAB BROKERAGE COMMISSION,0,0.00,4.95
17-Mar-2025,14-Mar-2025,DIVIDEND,VTI,VANGUARD TOTAL STOCK MKT ETF,0,0.00,-45.00
18-Mar-2025,14-Mar-2025,BOUGHT,AAPL,APPLE INC,10,150.00,1500.00
17-May-2025,15-May-2025,SOLD,TSLA,TESLA INC,5,360.00,-1800.00
16-Jun-2025,13-Jun-2025,DIVIDEND,VYM,VANGUARD HIGH DIV YIELD ETF,0,0.00,-156.75
17-Jun-2025,16-Jun-2025,FEE,,SCHWAB BROKERAGE FEE,0,0.00,4.95
01-Jul-2025,30-Jun-2025,DIVIDEND,SPY,SPDR S&P 500 ETF TRUST,0,0.00,-112.50
16-Aug-2025,14-Aug-2025,SOLD,NVDA,NVIDIA CORP,25,128.00,-3200.00
18-Aug-2025,15-Aug-2025,BOUGHT,AMZN,AMAZON.COM INC,12,166.67,2000.00
17-Sep-2025,15-Sep-2025,DIVIDEND,VTI,VANGUARD TOTAL STOCK MKT ETF,0,0.00,-185.25
18-Sep-2025,16-Sep-2025,DIVIDEND,SCHD,SCHWAB US DIVIDEND EQUITY ETF,0,0.00,-68.50
31-Oct-2025,29-Oct-2025,FEE,,SCHWAB BROKERAGE FEE,0,0.00,4.95
01-Nov-2025,31-Oct-2025,DIVIDEND,QQQ,INVESCO QQQ TRUST,0,0.00,-225.00
17-Nov-2025,14-Nov-2025,SOLD,META,META PLATFORMS INC,8,350.00,-2800.00
28-Dec-2025,24-Dec-2025,DIVIDEND,VTI,VANGUARD TOTAL STOCK MKT ETF,0,0.00,-145.00
29-Dec-2025,24-Dec-2025,DIVIDEND,VYM,VANGUARD HIGH DIV YIELD ETF,0,0.00,-312.50
