Transaction Date,Post Date,Description,Amount,Balance
01/02/2025,01/02/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,8500.00
01/03/2025,01/03/2025,RENT PAYMENT ACH,2200.00,6300.00
01/03/2025,01/04/2025,XFINITY INTERNET BILL PAY,89.99,6210.01
01/14/2025,01/14/2025,TRANSFER TO SAVINGS ACCT,500.00,5710.01
01/15/2025,01/15/2025,VANGUARD 401K CONTRIBUTION,750.00,4960.01
01/15/2025,01/15/2025,EMPLOYER 401K MATCH,-375.00,5335.01
01/21/2025,01/22/2025,PACIFIC GAS ELECTRIC,145.00,5190.01
01/22/2025,01/23/2025,SOCALGAS UTILITY,85.00,5105.01
01/23/2025,01/24/2025,CITY WATER UTILITY,42.00,5063.01
01/28/2025,01/28/2025,ATM WITHDRAWAL CHASE 12345,200.00,4863.01
02/01/2025,02/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,9863.01
02/02/2025,02/03/2025,RENT PAYMENT ACH,2200.00,7663.01
02/03/2025,02/04/2025,XFINITY INTERNET BILL PAY,89.99,7573.02
02/15/2025,02/15/2025,TRANSFER TO SAVINGS ACCT,500.00,7073.02
02/15/2025,02/15/2025,VANGUARD 401K CONTRIBUTION,750.00,6323.02
02/15/2025,02/15/2025,EMPLOYER 401K MATCH,-375.00,6698.02
02/20/2025,02/20/2025,VENMO PAYMENT RECEIVED,-50.00,6748.02
02/21/2025,02/21/2025,ZELLE FROM MOM,-100.00,6848.02
02/22/2025,02/22/2025,PAYPAL TRANSFER TO FRIEND,85.00,6763.02
02/23/2025,02/24/2025,PACIFIC GAS ELECTRIC,138.00,6625.02
03/01/2025,03/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,11625.02
03/01/2025,03/01/2025,BONUS PAYMENT Q1,-2500.00,14125.02
03/02/2025,03/03/2025,RENT PAYMENT ACH,2200.00,11925.02
03/03/2025,03/04/2025,XFINITY INTERNET BILL PAY,89.99,11835.03
03/15/2025,03/15/2025,TRANSFER TO SAVINGS ACCT,500.00,11335.03
03/15/2025,03/15/2025,VANGUARD 401K CONTRIBUTION,750.00,10585.03
03/15/2025,03/15/2025,EMPLOYER 401K MATCH,-375.00,10960.03
03/21/2025,03/22/2025,BLUE CROSS HEALTH INS PREM,450.00,10510.03
03/22/2025,03/23/2025,DELTA DENTAL PREMIUM,45.00,10465.03
03/27/2025,03/28/2025,PACIFIC GAS ELECTRIC,155.00,10310.03
03/28/2025,03/29/2025,SOCALGAS UTILITY,72.00,10238.03
03/29/2025,03/30/2025,CITY WATER UTILITY,45.00,10193.03
03/30/2025,03/31/2025,WASTE MGMT TRASH COLLECTION SVC,35.00,10158.03
04/01/2025,04/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,15158.03
04/01/2025,04/02/2025,TAX REFUND IRS TREAS 310,-1850.00,17008.03
04/02/2025,04/03/2025,RENT PAYMENT ACH,2200.00,14808.03
04/03/2025,04/04/2025,XFINITY INTERNET BILL PAY,89.99,14718.04
04/15/2025,04/15/2025,TRANSFER TO SAVINGS ACCT,500.00,14218.04
04/15/2025,04/15/2025,VANGUARD 401K CONTRIBUTION,750.00,13468.04
04/15/2025,04/15/2025,EMPLOYER 401K MATCH,-375.00,13843.04
04/15/2025,04/15/2025,IRS USATAXPYMT QUARTERLY EST TAX,850.00,12993.04
04/16/2025,04/16/2025,CA FTB STATE TAX PAYMENT,325.00,12668.04
04/21/2025,04/22/2025,PACIFIC GAS ELECTRIC,142.00,12526.04
04/24/2025,04/25/2025,CA DMV CAR REGISTRATION,285.00,12241.04
05/01/2025,05/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,17241.04
05/01/2025,05/01/2025,RSU VEST DEPOSIT ETRADE,-3500.00,20741.04
05/02/2025,05/03/2025,RENT PAYMENT ACH,2200.00,18541.04
05/03/2025,05/04/2025,XFINITY INTERNET BILL PAY,89.99,18451.05
05/15/2025,05/15/2025,TRANSFER TO SAVINGS ACCT,500.00,17951.05
05/15/2025,05/15/2025,VANGUARD 401K CONTRIBUTION,750.00,17201.05
05/15/2025,05/15/2025,EMPLOYER 401K MATCH,-375.00,17576.05
05/16/2025,05/16/2025,FIDELITY IRA CONTRIBUTION,500.00,17076.05
05/23/2025,05/24/2025,PACIFIC GAS ELECTRIC,165.00,16911.05
05/24/2025,05/25/2025,SOCALGAS UTILITY,55.00,16856.05
05/25/2025,05/26/2025,CITY WATER UTILITY,48.00,16808.05
06/01/2025,06/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,21808.05
06/02/2025,06/03/2025,RENT PAYMENT ACH,2200.00,19608.05
06/03/2025,06/04/2025,XFINITY INTERNET BILL PAY,89.99,19518.06
06/15/2025,06/15/2025,TRANSFER TO SAVINGS ACCT,500.00,19018.06
06/15/2025,06/15/2025,VANGUARD 401K CONTRIBUTION,750.00,18268.06
06/15/2025,06/15/2025,EMPLOYER 401K MATCH,-375.00,18643.06
06/22/2025,06/23/2025,PACIFIC GAS ELECTRIC,195.00,18448.06
06/30/2025,06/30/2025,ATM WITHDRAWAL WELLS FARGO 789,300.00,18148.06
07/01/2025,07/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,23148.06
07/02/2025,07/03/2025,RENT PAYMENT ACH,2200.00,20948.06
07/03/2025,07/04/2025,XFINITY INTERNET BILL PAY,89.99,20858.07
07/15/2025,07/15/2025,TRANSFER TO SAVINGS ACCT,500.00,20358.07
07/15/2025,07/15/2025,VANGUARD 401K CONTRIBUTION,750.00,19608.07
07/15/2025,07/15/2025,EMPLOYER 401K MATCH,-375.00,19983.07
07/15/2025,07/15/2025,IRS USATAXPYMT QUARTERLY EST TAX,850.00,19133.07
07/16/2025,07/16/2025,CA FTB STATE TAX PAYMENT,325.00,18808.07
07/19/2025,07/19/2025,ZELLE TO ROOMMATE JOHN,800.00,18008.07
07/20/2025,07/20/2025,VENMO RECEIVED FROM DAVE,-45.00,18053.07
07/21/2025,07/22/2025,PACIFIC GAS ELECTRIC,225.00,17828.07
07/22/2025,07/23/2025,SOCALGAS UTILITY,45.00,17783.07
07/23/2025,07/24/2025,CITY WATER UTILITY,52.00,17731.07
07/24/2025,07/25/2025,SEWER UTILITY DISTRICT,38.00,17693.07
07/25/2025,07/26/2025,HOA DUES PAYMENT,350.00,17343.07
07/26/2025,07/27/2025,COUNTY PROPERTY TAX PAYMENT,1250.00,16093.07
08/01/2025,08/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,21093.07
08/01/2025,08/01/2025,BONUS PAYMENT Q2,-1500.00,22593.07
08/02/2025,08/03/2025,RENT PAYMENT ACH,2200.00,20393.07
08/03/2025,08/04/2025,XFINITY INTERNET BILL PAY,89.99,20303.08
08/15/2025,08/15/2025,TRANSFER TO SAVINGS ACCT,500.00,19803.08
08/15/2025,08/15/2025,VANGUARD 401K CONTRIBUTION,750.00,19053.08
08/15/2025,08/15/2025,EMPLOYER 401K MATCH,-375.00,19428.08
08/25/2025,08/26/2025,PACIFIC GAS ELECTRIC,245.00,19183.08
09/01/2025,09/01/2025,EMPLOYER DIRECT DEPOSIT,-5000.00,24183.08
09/02/2025,09/03/2025,RENT PAYMENT ACH,2200.00,21983.08
09/03/2025,09/04/2025,XFINITY INTERNET BILL PAY,89.99,21893.09
09/15/2025,09/15/2025,TRANSFER TO SAVINGS ACCT,500.00,21393.09
09/15/2025,09/15/2025,VANGUARD 401K CONTRIBUTION,750.00,20643.09
09/15/2025,09/15/2025,EMPLOYER 401K MATCH,-375.00,21018.09
09/15/2025,09/15/2025,IRS USATAXPYMT QUARTERLY EST TAX,850.00,20168.09
09/16/2025,09/16/2025,CA FTB STATE TAX PAYMENT,325.00,19843.09
09/22/2025,09/23/2025,PACIFIC GAS ELECTRIC,185.00,19658.09
09/23/2025,09/24/2025,SOCALGAS UTILITY,65.00,19593.09
09/24/2025,09/25/2025,CITY WATER UTILITY,48.00,19545.09
