Trans Date,Post Date,Description,Category,Type,Amount
2025-01-04,2025-01-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,187.50
2025-01-05,2025-01-06,UBER TRIP SAN FRANCISCO,Travel,Sale,28.50
2025-01-06,2025-01-07,UBER EATS ORDER #12345,Food & Drink,Sale,42.00
2025-01-07,2025-01-08,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,156.99
2025-01-08,2025-01-09,AMAZON PRIME*MEMBERSHIP 888-802-3080 WA,Shopping,Sale,14.99
2025-01-09,2025-01-10,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
2025-01-10,2025-01-11,SPOTIFY USA NEW YORK NY,Entertainment,Sale,10.99
2025-01-11,2025-01-12,SHELL OIL 57442127502 SAN JOSE CA,Gas,Sale,52.00
2025-01-12,2025-01-13,TARGET 00012456 SUNNYVALE CA,Shopping,Sale,124.50
2025-01-13,2025-01-14,CVS/PHARMACY #8901 MOUNTAIN VIEW CA,Health,Sale,45.67
2025-01-16,2025-01-17,STARBUCKS STORE 12345,Food & Drink,Sale,7.85
2025-01-17,2025-01-18,CHIPOTLE 1234 SAN JOSE CA,Food & Drink,Sale,14.50
2025-01-18,2025-01-19,COSTCO WHSE #1234 SUNNYVALE CA,Shopping,Sale,325.00
2025-01-19,2025-01-20,COSTCO GAS #1234 SUNNYVALE CA,Gas,Sale,58.00
2025-01-24,2025-01-25,STATE FARM INSURANCE 800-782-8332,Insurance,Sale,125.00
2025-01-25,2025-01-26,APPLE.COM/BILL 866-712-7753 CA,Shopping,Sale,4.99
2025-01-26,2025-01-27,GOOGLE *GOOGLE STORAGE,Entertainment,Sale,2.99
2025-01-27,2025-01-28,DROPBOX*SUBSCRIPTION SF CA,Entertainment,Sale,11.99
2025-01-29,2025-01-30,CHEVRON 0012345678 PALO ALTO CA,Gas,Sale,48.00
2025-01-30,2025-01-31,TRADER JOE'S #567 PALO ALTO CA,Groceries,Sale,95.50
2025-02-04,2025-02-05,WHOLE FOODS MARKET #1234 SAN FRANCISCO CA,Groceries,Sale,165.25
2025-02-05,2025-02-06,SAFEWAY #0890 SUNNYVALE CA,Groceries,Sale,132.45
2025-02-06,2025-02-07,UBER TRIP AIRPORT SFO,Travel,Sale,45.00
2025-02-07,2025-02-08,LYFT *RIDE SUN 2PM,Travel,Sale,32.50
2025-02-08,2025-02-09,AMAZON MARKETPLACE AMZN.COM/BILL WA,Shopping,Sale,89.99
2025-02-09,2025-02-10,AMAZON FRESH amzn.com/fresh WA,Groceries,Sale,125.00
2025-02-10,2025-02-11,NETFLIX.COM LOS GATOS CA,Entertainment,Sale,15.99
