Date,Type,Description,Amount
2025/01/14,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/02/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/03/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/04/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/05/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/06/01,INTEREST,INTEREST SAVINGS ACCOUNT QUARTERLY,-45.25
2025/06/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/07/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/08/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/09/01,INTEREST,INTEREST SAVINGS ACCOUNT QUARTERLY,-52.75
2025/09/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/10/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/11/15,TRANSFER,TRANSFER FROM CHECKING,500.00
2025/12/01,INTEREST,INTEREST SAVINGS ACCOUNT QUARTERLY,-68.25
2025/12/15,TRANSFER,TRANSFER FROM CHECKING,500.00
